img_path,label,result
/home/takagi/data/hcc_data_original/NED_Liv_0100_003_HE_ - 2011-06-20 23.26.05_004.bmp,0,0.9997397
/home/takagi/data/hcc_data_original/NED_Liv_0092_001_HE_ - 2011-06-17 02.06.34_005.bmp,0,0.9998925
/home/takagi/data/hcc_data_original/NED_Liv_0100_002_HE_ - 2011-06-20 23.21.07_010.bmp,0,0.99995327
/home/takagi/data/hcc_data_original/NED_Liv_0097_001_HE_ - 2011-06-20 22.52.09_007.bmp,0,0.99545574
/home/takagi/data/hcc_data_original/NED_Liv_0067_002_HE_ - 2011-06-16 23.14.11_005.bmp,0,0.6256101
/home/takagi/data/hcc_data_original/NED_Liv_0052_001_HE_ - 2011-06-16 20.32.05_007.bmp,0,0.9978059
/home/takagi/data/hcc_data_original/NED_Liv_0100_002_HE_ - 2011-06-20 23.21.07_009.bmp,0,0.9968688
/home/takagi/data/hcc_data_original/NED_Liv_0002_001_HE_ - 2011-06-21 01.57.09_004.bmp,0,0.999925
/home/takagi/data/hcc_data_original/NED_Liv_0094_001_HE_ - 2011-06-20 21.48.15_006.bmp,0,0.9170054
/home/takagi/data/hcc_data_original/NED_Liv_0067_002_HE_ - 2011-06-16 23.14.11_007.bmp,0,0.99996233
/home/takagi/data/hcc_data_original/NED_Liv_0094_001_HE_ - 2011-06-20 21.48.15_007.bmp,0,0.99984825
/home/takagi/data/hcc_data_original/NED_Liv_0099_001_HE_ - 2011-06-20 23.08.01_010.bmp,0,0.9998915
/home/takagi/data/hcc_data_original/NED_Liv_0052_001_HE_ - 2011-06-16 20.32.05_008.bmp,0,0.956481
/home/takagi/data/hcc_data_original/NED_Liv_0014_001_HE_ - 2011-06-21 02.39.55_006.bmp,0,0.999884
/home/takagi/data/hcc_data_original/NED_Liv_0067_002_HE_ - 2011-06-16 23.14.11_008.bmp,0,0.9213503
/home/takagi/data/hcc_data_original/NED_Liv_0097_001_HE_ - 2011-06-20 22.52.09_006.bmp,0,0.9997421
/home/takagi/data/hcc_data_original/NED_Liv_0100_001_HE_ - 2011-06-20 23.14.59_007.bmp,0,0.9744994
/home/takagi/data/hcc_data_original/NED_Liv_0099_001_HE_ - 2011-06-20 23.08.01_009.bmp,0,0.9995454
/home/takagi/data/hcc_data_original/NED_Liv_0099_001_HE_ - 2011-06-20 23.08.01_008.bmp,0,0.9959353
/home/takagi/data/hcc_data_original/NED_Liv_0046_001_HE_ - 2011-06-21 05.37.49_005.bmp,0,0.9997025
/home/takagi/data/hcc_data_original/NED_Liv_0019_001_HE_ - 2011-06-21 03.00.06_007.bmp,0,0.9993181
/home/takagi/data/hcc_data_original/NED_Liv_0052_001_HE_ - 2011-06-16 20.32.05_005.bmp,0,0.99483573
/home/takagi/data/hcc_data_original/NED_Liv_0099_001_HE_ - 2011-06-20 23.08.01_007.bmp,0,0.94646424
/home/takagi/data/hcc_data_original/NED_Liv_0067_002_HE_ - 2011-06-16 23.14.11_006.bmp,0,0.67034125
/home/takagi/data/hcc_data_original/NED_Liv_0100_003_HE_ - 2011-06-20 23.26.05_006.bmp,0,0.99997604
/home/takagi/data/hcc_data_original/NED_Liv_0033_001_HE_ - 2011-06-21 04.10.24_008.bmp,0,0.99395883
/home/takagi/data/hcc_data_original/NED_Liv_0040_001_HE_ - 2011-06-21 04.53.03_004.bmp,0,0.99522924
/home/takagi/data/hcc_data_original/NED_Liv_0002_001_HE_ - 2011-06-21 01.57.09_005.bmp,0,0.9989856
/home/takagi/data/hcc_data_original/NED_Liv_0040_001_HE_ - 2011-06-21 04.53.03_005.bmp,0,0.9611332
/home/takagi/data/hcc_data_original/NED_Liv_0100_003_HE_ - 2011-06-20 23.26.05_005.bmp,0,0.9995728
/home/takagi/data/hcc_data_original/NED_Liv_0100_004_HE_ - 2011-06-20 23.30.39_004.bmp,0,0.99162877
/home/takagi/data/hcc_data_original/NED_Liv_0014_001_HE_ - 2011-06-21 02.39.55_005.bmp,0,0.9985959
/home/takagi/data/hcc_data_original/NED_Liv_0002_001_HE_ - 2011-06-21 01.57.09_006.bmp,0,0.9997439
/home/takagi/data/hcc_data_original/NED_Liv_0097_001_HE_ - 2011-06-20 22.52.09_004.bmp,0,0.99915755
/home/takagi/data/hcc_data_original/NED_Liv_0046_001_HE_ - 2011-06-21 05.37.49_006.bmp,0,0.9955759
/home/takagi/data/hcc_data_original/NED_Liv_0035_001_HE_ - 2011-06-21 04.27.28_003.bmp,0,0.9994999
/home/takagi/data/hcc_data_original/NED_Liv_0040_001_HE_ - 2011-06-21 04.53.03_006.bmp,0,0.9989895
/home/takagi/data/hcc_data_original/NED_Liv_0001_001_HE_ - 2011-06-21 01.51.59_004.bmp,0,0.9911896
/home/takagi/data/hcc_data_original/NED_Liv_0052_001_HE_ - 2011-06-16 20.32.05_006.bmp,0,0.7364307
/home/takagi/data/hcc_data_original/NED_Liv_0094_001_HE_ - 2011-06-20 21.48.15_005.bmp,0,0.9979863
/home/takagi/data/hcc_data_original/NED_Liv_0067_002_HE_ - 2011-06-16 23.14.11_004.bmp,0,0.9018106
/home/takagi/data/hcc_data_original/NED_Liv_0100_001_HE_ - 2011-06-20 23.14.59_006.bmp,0,0.9929826
/home/takagi/data/hcc_data_original/NED_Liv_0068_001_HE_ - 2011-06-16 23.20.44_007.bmp,0,0.84545904
/home/takagi/data/hcc_data_original/NED_Liv_0092_001_HE_ - 2011-06-17 02.06.34_006.bmp,0,0.6948211
/home/takagi/data/hcc_data_original/NED_Liv_0019_001_HE_ - 2011-06-21 03.00.06_004.bmp,0,0.9950605
/home/takagi/data/hcc_data_original/NED_Liv_0019_001_HE_ - 2011-06-21 03.00.06_006.bmp,0,0.9989876
/home/takagi/data/hcc_data_original/NED_Liv_0102_001_HE_ - 2011-06-21 01.07.22_008.bmp,0,0.9947962
/home/takagi/data/hcc_data_original/NED_Liv_0100_001_HE_ - 2011-06-20 23.14.59_005.bmp,0,0.9998665
/home/takagi/data/hcc_data_original/NED_Liv_0019_001_HE_ - 2011-06-21 03.00.06_009.bmp,0,0.99721426
/home/takagi/data/hcc_data_original/NED_Liv_0001_001_HE_ - 2011-06-21 01.51.59_005.bmp,0,0.9930039
/home/takagi/data/hcc_data_original/NED_Liv_0014_001_HE_ - 2011-06-21 02.39.55_007.bmp,1,0.0006130794
/home/takagi/data/hcc_data_original/NED_Liv_0099_001_HE_ - 2011-06-20 23.08.01_001.bmp,1,0.21010359
/home/takagi/data/hcc_data_original/NED_Liv_0002_001_HE_ - 2011-06-21 01.57.09_001.bmp,1,0.0028889833
/home/takagi/data/hcc_data_original/NED_Liv_0033_001_HE_ - 2011-06-21 04.10.24_003.bmp,1,0.004365268
/home/takagi/data/hcc_data_original/NED_Liv_0033_001_HE_ - 2011-06-21 04.10.24_002.bmp,1,0.0041059046
/home/takagi/data/hcc_data_original/NED_Liv_0001_001_HE_ - 2011-06-21 01.51.59_001.bmp,1,0.0060584494
/home/takagi/data/hcc_data_original/NED_Liv_0035_001_HE_ - 2011-06-21 04.27.28_005.bmp,1,0.003830882
/home/takagi/data/hcc_data_original/NED_Liv_0002_001_HE_ - 2011-06-21 01.57.09_003.bmp,1,0.024831682
/home/takagi/data/hcc_data_original/NED_Liv_0068_001_HE_ - 2011-06-16 23.20.44_002.bmp,1,0.0006482604
/home/takagi/data/hcc_data_original/NED_Liv_0102_001_HE_ - 2011-06-21 01.07.22_003.bmp,1,0.036579184
/home/takagi/data/hcc_data_original/NED_Liv_0019_001_HE_ - 2011-06-21 03.00.06_011.bmp,1,0.745298
/home/takagi/data/hcc_data_original/NED_Liv_0099_001_HE_ - 2011-06-20 23.08.01_004.bmp,1,0.0015354225
/home/takagi/data/hcc_data_original/NED_Liv_0067_002_HE_ - 2011-06-16 23.14.11_002.bmp,1,0.0020947512
/home/takagi/data/hcc_data_original/NED_Liv_0014_001_HE_ - 2011-06-21 02.39.55_002.bmp,1,0.0025408382
/home/takagi/data/hcc_data_original/NED_Liv_0046_001_HE_ - 2011-06-21 05.37.49_001.bmp,1,0.9883515
/home/takagi/data/hcc_data_original/NED_Liv_0001_001_HE_ - 2011-06-21 01.51.59_003.bmp,1,0.005128121
/home/takagi/data/hcc_data_original/NED_Liv_0094_001_HE_ - 2011-06-20 21.48.15_008.bmp,1,0.20389971
/home/takagi/data/hcc_data_original/NED_Liv_0001_001_HE_ - 2011-06-21 01.51.59_007.bmp,1,0.005571547
/home/takagi/data/hcc_data_original/NED_Liv_0035_001_HE_ - 2011-06-21 04.27.28_001.bmp,1,0.009953678
/home/takagi/data/hcc_data_original/NED_Liv_0018_001_HE_ - 2011-06-21 02.55.50_002.bmp,1,0.00841141
/home/takagi/data/hcc_data_original/NED_Liv_0002_001_HE_ - 2011-06-21 01.57.09_002.bmp,1,0.0015154284
/home/takagi/data/hcc_data_original/NED_Liv_0033_001_HE_ - 2011-06-21 04.10.24_001.bmp,1,0.14380655
/home/takagi/data/hcc_data_original/NED_Liv_0001_001_HE_ - 2011-06-21 01.51.59_002.bmp,1,0.4255127
/home/takagi/data/hcc_data_original/NED_Liv_0018_001_HE_ - 2011-06-21 02.55.50_003.bmp,1,0.9667009
/home/takagi/data/hcc_data_original/NED_Liv_0102_001_HE_ - 2011-06-21 01.07.22_002.bmp,1,0.0020266916
/home/takagi/data/hcc_data_original/NED_Liv_0040_001_HE_ - 2011-06-21 04.53.03_003.bmp,1,0.01794276
/home/takagi/data/hcc_data_original/NED_Liv_0067_002_HE_ - 2011-06-16 23.14.11_001.bmp,1,0.0005788107
/home/takagi/data/hcc_data_original/NED_Liv_0046_001_HE_ - 2011-06-21 05.37.49_008.bmp,1,0.2705216
/home/takagi/data/hcc_data_original/NED_Liv_0099_001_HE_ - 2011-06-20 23.08.01_005.bmp,1,0.012059896
/home/takagi/data/hcc_data_original/NED_Liv_0052_001_HE_ - 2011-06-16 20.32.05_001.bmp,1,0.0148470905
/home/takagi/data/hcc_data_original/NED_Liv_0018_001_HE_ - 2011-06-21 02.55.50_001.bmp,1,0.066198595
/home/takagi/data/hcc_data_original/NED_Liv_0099_001_HE_ - 2011-06-20 23.08.01_002.bmp,1,0.005227346
/home/takagi/data/hcc_data_original/NED_Liv_0068_001_HE_ - 2011-06-16 23.20.44_004.bmp,1,0.0009092449
/home/takagi/data/hcc_data_original/NED_Liv_0019_001_HE_ - 2011-06-21 03.00.06_002.bmp,1,0.010528559
/home/takagi/data/hcc_data_original/NED_Liv_0092_001_HE_ - 2011-06-17 02.06.34_002.bmp,1,0.0065976707
/home/takagi/data/hcc_data_original/NED_Liv_0099_001_HE_ - 2011-06-20 23.08.01_006.bmp,1,0.021128405
/home/takagi/data/hcc_data_original/NED_Liv_0092_001_HE_ - 2011-06-17 02.06.34_003.bmp,1,0.024072468
/home/takagi/data/hcc_data_original/NED_Liv_0019_001_HE_ - 2011-06-21 03.00.06_003.bmp,1,0.0049591246
/home/takagi/data/hcc_data_original/NED_Liv_0068_001_HE_ - 2011-06-16 23.20.44_001.bmp,1,0.0035919813
/home/takagi/data/hcc_data_original/NED_Liv_0094_001_HE_ - 2011-06-20 21.48.15_002.bmp,1,0.0016295026
/home/takagi/data/hcc_data_original/NED_Liv_0035_001_HE_ - 2011-06-21 04.27.28_002.bmp,1,0.015653815
/home/takagi/data/hcc_data_original/NED_Liv_0040_001_HE_ - 2011-06-21 04.53.03_002.bmp,1,0.02286541
/home/takagi/data/hcc_data_original/NED_Liv_0102_001_HE_ - 2011-06-21 01.07.22_005.bmp,1,0.0015492493
/home/takagi/data/hcc_data_original/NED_Liv_0052_001_HE_ - 2011-06-16 20.32.05_004.bmp,1,0.00176153
/home/takagi/data/hcc_data_original/NED_Liv_0033_001_HE_ - 2011-06-21 04.10.24_005.bmp,1,0.065106705
/home/takagi/data/hcc_data_original/NED_Liv_0092_001_HE_ - 2011-06-17 02.06.34_004.bmp,1,0.044974204
/home/takagi/data/hcc_data_original/NED_Liv_0092_001_HE_ - 2011-06-17 02.06.34_001.bmp,1,0.005575754
/home/takagi/data/hcc_data_original/NED_Liv_0052_001_HE_ - 2011-06-16 20.32.05_002.bmp,1,0.06302795
/home/takagi/data/hcc_data_original/NED_Liv_0094_001_HE_ - 2011-06-20 21.48.15_004.bmp,1,0.00128948
/home/takagi/data/hcc_data_original/NED_Liv_0019_001_HE_ - 2011-06-21 03.00.06_008.bmp,1,0.06598786
/home/takagi/data/hcc_data_original/NED_Liv_0094_001_HE_ - 2011-06-20 21.48.15_001.bmp,1,0.00059620437
/home/takagi/data/hcc_data_original/NED_Liv_0102_001_HE_ - 2011-06-21 01.07.22_004.bmp,1,0.0036951972
/home/takagi/data/hcc_data_original/NED_Liv_0099_001_HE_ - 2011-06-20 23.08.01_003.bmp,1,0.0040994463
/home/takagi/data/hcc_data_original/NED_Liv_0014_001_HE_ - 2011-06-21 02.39.55_003.bmp,1,0.0015210174
/home/takagi/data/hcc_data_original/NED_Liv_0040_001_HE_ - 2011-06-21 04.53.03_001.bmp,1,0.016767228
/home/takagi/data/hcc_data_original/NED_Liv_0019_001_HE_ - 2011-06-21 03.00.06_010.bmp,1,0.68274647
/home/takagi/data/hcc_data_original/NED_Liv_0097_001_HE_ - 2011-06-20 22.52.09_003.bmp,1,0.012509294
/home/takagi/data/hcc_data_original/NED_Liv_0033_001_HE_ - 2011-06-21 04.10.24_007.bmp,1,0.998517
/home/takagi/data/hcc_data_original/NED_Liv_0094_001_HE_ - 2011-06-20 21.48.15_009.bmp,1,0.020568402
/home/takagi/data/hcc_data_original/NED_Liv_0097_001_HE_ - 2011-06-20 22.52.09_001.bmp,1,0.100630425
/home/takagi/data/hcc_data_original/NED_Liv_0097_001_HE_ - 2011-06-20 22.52.09_002.bmp,1,0.0010095518
/home/takagi/data/hcc_data_original/NED_Liv_0019_001_HE_ - 2011-06-21 03.00.06_001.bmp,1,0.0017319939
/home/takagi/data/hcc_data_original/NED_Liv_0046_001_HE_ - 2011-06-21 05.37.49_002.bmp,1,0.9199636
/home/takagi/data/hcc_data_original/NED_Liv_0014_001_HE_ - 2011-06-21 02.39.55_001.bmp,1,0.0007664776
/home/takagi/data/hcc_data_original/NED_Liv_0068_001_HE_ - 2011-06-16 23.20.44_003.bmp,1,0.0030352196
/home/takagi/data/hcc_data_original/NED_Liv_0102_001_HE_ - 2011-06-21 01.07.22_001.bmp,1,0.005778413
/home/takagi/data/hcc_data_original/NED_Liv_0046_001_HE_ - 2011-06-21 05.37.49_003.bmp,1,0.94480306
/home/takagi/data/hcc_data_original/NED_Liv_0033_001_HE_ - 2011-06-21 04.10.24_004.bmp,1,0.003079005
/home/takagi/data/hcc_data_original/NED_Liv_0040_001_HE_ - 2011-06-21 04.53.03_007.bmp,1,0.042774983
/home/takagi/data/hcc_data_original/NED_Liv_0102_001_HE_ - 2011-06-21 01.07.22_006.bmp,1,0.0011949884
/home/takagi/data/hcc_data_original/NED_Liv_0067_002_HE_ - 2011-06-16 23.14.11_003.bmp,1,0.0020792978
/home/takagi/data/hcc_data_original/NED_Liv_0094_001_HE_ - 2011-06-20 21.48.15_003.bmp,1,0.0008150821
/home/takagi/data/hcc_data_original/NED_Liv_0052_001_HE_ - 2011-06-16 20.32.05_003.bmp,1,0.01322912
/home/takagi/data/hcc_data_original/NED_Liv_0056_001_HE_ - 2011-06-16 20.56.22_007.bmp,0,0.9991665
/home/takagi/data/hcc_data_original/NED_Liv_0047_001_HE_ - 2011-06-21 05.43.37_007.bmp,0,0.98387605
/home/takagi/data/hcc_data_original/NED_Liv_0063_001_HE_ - 2011-06-16 22.30.17_005.bmp,0,0.96214586
/home/takagi/data/hcc_data_original/NED_Liv_0056_001_HE_ - 2011-06-16 20.56.22_006.bmp,0,0.9959208
/home/takagi/data/hcc_data_original/NED_Liv_0088_001_HE_ - 2011-06-17 01.41.44_007.bmp,0,0.9892175
/home/takagi/data/hcc_data_original/NED_Liv_0104_001_HE_ - 2011-06-21 01.19.05_005.bmp,0,0.016084746
/home/takagi/data/hcc_data_original/NED_Liv_0047_001_HE_ - 2011-06-21 05.43.37_011.bmp,0,0.7173201
/home/takagi/data/hcc_data_original/NED_Liv_0125_001_HE - 2011-07-09 11.58.04_002.bmp,0,0.11332532
/home/takagi/data/hcc_data_original/NED_Liv_0060_001_HE_ - 2011-06-16 22.11.00_008.bmp,0,0.9995271
/home/takagi/data/hcc_data_original/NED_Liv_0063_001_HE_ - 2011-06-16 22.30.17_006.bmp,0,0.9993032
/home/takagi/data/hcc_data_original/NED_Liv_0093_001_HE_ - 2011-06-20 21.42.58_004.bmp,0,0.9984794
/home/takagi/data/hcc_data_original/NED_Liv_0104_001_HE_ - 2011-06-21 01.19.05_003.bmp,0,0.03308666
/home/takagi/data/hcc_data_original/NED_Liv_0093_001_HE_ - 2011-06-20 21.42.58_006.bmp,0,0.8389012
/home/takagi/data/hcc_data_original/NED_Liv_0107_001_HE_ - 2011-06-21 01.34.54_007.bmp,0,0.99801254
/home/takagi/data/hcc_data_original/NED_Liv_0048_001_HE_ - 2011-06-21 05.49.37_005.bmp,0,0.9977543
/home/takagi/data/hcc_data_original/NED_Liv_0006_001_HE_ - 2011-06-21 02.17.38_004.bmp,0,0.7424196
/home/takagi/data/hcc_data_original/NED_Liv_0027_001_HE_ - 2011-06-21 03.38.00_004.bmp,0,0.9790804
/home/takagi/data/hcc_data_original/NED_Liv_0088_001_HE_ - 2011-06-17 01.41.44_006.bmp,0,0.92281055
/home/takagi/data/hcc_data_original/NED_Liv_0074_001_HE_ - 2011-06-16 23.59.15_007.bmp,0,0.9027461
/home/takagi/data/hcc_data_original/NED_Liv_0020_001_HE_ - 2011-06-21 03.06.04_004.bmp,0,0.999215
/home/takagi/data/hcc_data_original/NED_Liv_0071_001_HE_ - 2011-06-16 23.39.40_005.bmp,0,0.998971
/home/takagi/data/hcc_data_original/NED_Liv_0027_001_HE_ - 2011-06-21 03.38.00_011.bmp,0,0.96091396
/home/takagi/data/hcc_data_original/NED_Liv_0066_001_HE_ - 2011-06-16 23.08.39_007.bmp,0,0.840663
/home/takagi/data/hcc_data_original/NED_Liv_0063_001_HE_ - 2011-06-16 22.30.17_007.bmp,0,0.9961892
/home/takagi/data/hcc_data_original/NED_Liv_0060_001_HE_ - 2011-06-16 22.11.00_006.bmp,0,0.991102
/home/takagi/data/hcc_data_original/NED_Liv_0088_001_HE_ - 2011-06-17 01.41.44_005.bmp,0,0.7131994
/home/takagi/data/hcc_data_original/NED_Liv_0125_001_HE - 2011-07-09 11.58.04_006.bmp,0,0.92551154
/home/takagi/data/hcc_data_original/NED_Liv_0107_001_HE_ - 2011-06-21 01.34.54_008.bmp,0,0.9932294
/home/takagi/data/hcc_data_original/NED_Liv_0047_001_HE_ - 2011-06-21 05.43.37_010.bmp,0,0.58646095
/home/takagi/data/hcc_data_original/NED_Liv_0125_001_HE - 2011-07-09 11.58.04_005.bmp,0,0.17560206
/home/takagi/data/hcc_data_original/NED_Liv_0066_001_HE_ - 2011-06-16 23.08.39_005.bmp,0,0.9917572
/home/takagi/data/hcc_data_original/NED_Liv_0125_001_HE - 2011-07-09 11.58.04_003.bmp,0,0.98137003
/home/takagi/data/hcc_data_original/NED_Liv_0047_001_HE_ - 2011-06-21 05.43.37_008.bmp,0,0.99004364
/home/takagi/data/hcc_data_original/NED_Liv_0028_001_HE_ - 2011-06-21 03.43.44_006.bmp,0,0.9689679
/home/takagi/data/hcc_data_original/NED_Liv_0107_001_HE_ - 2011-06-21 01.34.54_005.bmp,0,0.99705124
/home/takagi/data/hcc_data_original/NED_Liv_0071_001_HE_ - 2011-06-16 23.39.40_006.bmp,0,0.99919814
/home/takagi/data/hcc_data_original/NED_Liv_0104_001_HE_ - 2011-06-21 01.19.05_004.bmp,0,0.011070078
/home/takagi/data/hcc_data_original/NED_Liv_0074_001_HE_ - 2011-06-16 23.59.15_005.bmp,0,0.9108436
/home/takagi/data/hcc_data_original/NED_Liv_0027_001_HE_ - 2011-06-21 03.38.00_007.bmp,0,0.95634043
/home/takagi/data/hcc_data_original/NED_Liv_0104_001_HE_ - 2011-06-21 01.19.05_006.bmp,0,0.58044
/home/takagi/data/hcc_data_original/NED_Liv_0020_001_HE_ - 2011-06-21 03.06.04_005.bmp,0,0.9947759
/home/takagi/data/hcc_data_original/NED_Liv_0104_001_HE_ - 2011-06-21 01.19.05_002.bmp,0,0.008886895
/home/takagi/data/hcc_data_original/NED_Liv_0031_001_HE_ - 2011-06-21 04.00.45_006.bmp,0,0.998922
/home/takagi/data/hcc_data_original/NED_Liv_0048_001_HE_ - 2011-06-21 05.49.37_007.bmp,0,0.31144473
/home/takagi/data/hcc_data_original/NED_Liv_0107_001_HE_ - 2011-06-21 01.34.54_006.bmp,0,0.8289232
/home/takagi/data/hcc_data_original/NED_Liv_0060_001_HE_ - 2011-06-16 22.11.00_005.bmp,0,0.9853205
/home/takagi/data/hcc_data_original/NED_Liv_0088_001_HE_ - 2011-06-17 01.41.44_008.bmp,0,0.7989043
/home/takagi/data/hcc_data_original/NED_Liv_0093_001_HE_ - 2011-06-20 21.42.58_005.bmp,0,0.99911934
/home/takagi/data/hcc_data_original/NED_Liv_0071_001_HE_ - 2011-06-16 23.39.40_007.bmp,0,0.99839324
/home/takagi/data/hcc_data_original/NED_Liv_0028_001_HE_ - 2011-06-21 03.43.44_005.bmp,0,0.99745256
/home/takagi/data/hcc_data_original/NED_Liv_0048_001_HE_ - 2011-06-21 05.49.37_006.bmp,0,0.7468553
/home/takagi/data/hcc_data_original/NED_Liv_0015_001_HE_ - 2011-06-21 02.45.56_006.bmp,0,0.98850876
/home/takagi/data/hcc_data_original/NED_Liv_0028_001_HE_ - 2011-06-21 03.43.44_004.bmp,0,0.9493585
/home/takagi/data/hcc_data_original/NED_Liv_0056_001_HE_ - 2011-06-16 20.56.22_008.bmp,0,0.9887068
/home/takagi/data/hcc_data_original/NED_Liv_0074_001_HE_ - 2011-06-16 23.59.15_006.bmp,0,0.671608
/home/takagi/data/hcc_data_original/NED_Liv_0027_001_HE_ - 2011-06-21 03.38.00_005.bmp,0,0.996151
/home/takagi/data/hcc_data_original/NED_Liv_0015_001_HE_ - 2011-06-21 02.45.56_004.bmp,0,0.9581451
/home/takagi/data/hcc_data_original/NED_Liv_0066_001_HE_ - 2011-06-16 23.08.39_006.bmp,0,0.8459107
/home/takagi/data/hcc_data_original/NED_Liv_0031_001_HE_ - 2011-06-21 04.00.45_005.bmp,0,0.99983954
/home/takagi/data/hcc_data_original/NED_Liv_0060_001_HE_ - 2011-06-16 22.11.00_007.bmp,0,0.87064964
/home/takagi/data/hcc_data_original/NED_Liv_0020_001_HE_ - 2011-06-21 03.06.04_006.bmp,0,0.9537754
/home/takagi/data/hcc_data_original/NED_Liv_0015_001_HE_ - 2011-06-21 02.45.56_005.bmp,0,0.9554243
/home/takagi/data/hcc_data_original/NED_Liv_0104_001_HE_ - 2011-06-21 01.19.05_007.bmp,0,0.014386188
/home/takagi/data/hcc_data_original/NED_Liv_0074_001_HE_ - 2011-06-16 23.59.15_004.bmp,0,0.9700847
/home/takagi/data/hcc_data_original/NED_Liv_0031_001_HE_ - 2011-06-21 04.00.45_004.bmp,0,0.9969542
/home/takagi/data/hcc_data_original/NED_Liv_0107_001_HE_ - 2011-06-21 01.34.54_009.bmp,0,0.9709052
/home/takagi/data/hcc_data_original/NED_Liv_0027_001_HE_ - 2011-06-21 03.38.00_006.bmp,0,0.97354376
/home/takagi/data/hcc_data_original/NED_Liv_0047_001_HE_ - 2011-06-21 05.43.37_009.bmp,0,0.4190926
/home/takagi/data/hcc_data_original/NED_Liv_0056_001_HE_ - 2011-06-16 20.56.22_005.bmp,0,0.9994024
/home/takagi/data/hcc_data_original/NED_Liv_0047_001_HE_ - 2011-06-21 05.43.37_004.bmp,1,0.0003414335
/home/takagi/data/hcc_data_original/NED_Liv_0063_001_HE_ - 2011-06-16 22.30.17_001.bmp,1,0.0003209769
/home/takagi/data/hcc_data_original/NED_Liv_0031_001_HE_ - 2011-06-21 04.00.45_002.bmp,1,0.0008125955
/home/takagi/data/hcc_data_original/NED_Liv_0107_001_HE_ - 2011-06-21 01.34.54_004.bmp,1,0.00272146
/home/takagi/data/hcc_data_original/NED_Liv_0104_001_HE_ - 2011-06-21 01.19.05_008.bmp,1,0.014633742
/home/takagi/data/hcc_data_original/NED_Liv_0060_001_HE_ - 2011-06-16 22.11.00_002.bmp,1,0.0012590442
/home/takagi/data/hcc_data_original/NED_Liv_0047_001_HE_ - 2011-06-21 05.43.37_001.bmp,1,0.001689224
/home/takagi/data/hcc_data_original/NED_Liv_0104_001_HE_ - 2011-06-21 01.19.05_001.bmp,1,0.0062536746
/home/takagi/data/hcc_data_original/NED_Liv_0006_001_HE_ - 2011-06-21 02.17.38_001.bmp,1,0.0007838178
/home/takagi/data/hcc_data_original/NED_Liv_0056_001_HE_ - 2011-06-16 20.56.22_003.bmp,1,0.007805945
/home/takagi/data/hcc_data_original/NED_Liv_0056_001_HE_ - 2011-06-16 20.56.22_002.bmp,1,0.15542431
/home/takagi/data/hcc_data_original/NED_Liv_0066_001_HE_ - 2011-06-16 23.08.39_004.bmp,1,0.024582027
/home/takagi/data/hcc_data_original/NED_Liv_0048_001_HE_ - 2011-06-21 05.49.37_002.bmp,1,6.409985e-05
/home/takagi/data/hcc_data_original/NED_Liv_0088_001_HE_ - 2011-06-17 01.41.44_001.bmp,1,0.8707089
/home/takagi/data/hcc_data_original/NED_Liv_0071_001_HE_ - 2011-06-16 23.39.40_004.bmp,1,0.026860593
/home/takagi/data/hcc_data_original/NED_Liv_0015_001_HE_ - 2011-06-21 02.45.56_002.bmp,1,0.00047281344
/home/takagi/data/hcc_data_original/NED_Liv_0066_001_HE_ - 2011-06-16 23.08.39_003.bmp,1,0.037703536
/home/takagi/data/hcc_data_original/NED_Liv_0048_001_HE_ - 2011-06-21 05.49.37_004.bmp,1,0.0003624294
/home/takagi/data/hcc_data_original/NED_Liv_0066_001_HE_ - 2011-06-16 23.08.39_001.bmp,1,0.00049819576
/home/takagi/data/hcc_data_original/NED_Liv_0088_001_HE_ - 2011-06-17 01.41.44_002.bmp,1,0.17251717
/home/takagi/data/hcc_data_original/NED_Liv_0093_001_HE_ - 2011-06-20 21.42.58_003.bmp,1,0.039333746
/home/takagi/data/hcc_data_original/NED_Liv_0047_001_HE_ - 2011-06-21 05.43.37_006.bmp,1,0.00043275644
/home/takagi/data/hcc_data_original/NED_Liv_0047_001_HE_ - 2011-06-21 05.43.37_005.bmp,1,3.533815e-05
/home/takagi/data/hcc_data_original/NED_Liv_0066_001_HE_ - 2011-06-16 23.08.39_002.bmp,1,0.0016592565
/home/takagi/data/hcc_data_original/NED_Liv_0056_001_HE_ - 2011-06-16 20.56.22_004.bmp,1,0.0012330402
/home/takagi/data/hcc_data_original/NED_Liv_0088_001_HE_ - 2011-06-17 01.41.44_004.bmp,1,0.19595371
/home/takagi/data/hcc_data_original/NED_Liv_0031_001_HE_ - 2011-06-21 04.00.45_001.bmp,1,0.0005579274
/home/takagi/data/hcc_data_original/NED_Liv_0015_001_HE_ - 2011-06-21 02.45.56_001.bmp,1,0.0002935242
/home/takagi/data/hcc_data_original/NED_Liv_0074_001_HE_ - 2011-06-16 23.59.15_002.bmp,1,0.00020260739
/home/takagi/data/hcc_data_original/NED_Liv_0031_001_HE_ - 2011-06-21 04.00.45_003.bmp,1,0.0003854829
/home/takagi/data/hcc_data_original/NED_Liv_0055_001_HE_ - 2011-06-16 20.51.26_002.bmp,1,0.12068127
/home/takagi/data/hcc_data_original/NED_Liv_0071_001_HE_ - 2011-06-16 23.39.40_008.bmp,1,0.9972017
/home/takagi/data/hcc_data_original/NED_Liv_0125_001_HE - 2011-07-09 11.58.04_007.bmp,1,0.01862201
